id,label
1231,0
1232,1
1233,1
1234,1
1235,0
1236,1
1237,0
1238,1
1239,1
1240,1
1241,0
1242,1
1243,1
1244,1
1245,1
1246,1
1247,1
1248,1
1249,1
1250,1
1251,1
1252,0
1253,1
1254,0
1255,1
1256,0
1257,0
1258,1
1259,1
1260,0
1261,0
1262,1
1263,0
1264,1
1265,1
1266,1
1267,1
1268,0
1269,1
1270,1
1271,1
1272,0
1273,1
1274,0
1275,0
1276,0
1277,1
1278,0
1279,0
1280,0
1281,0
1282,1
1283,0
1284,0
1285,1
1286,1
1287,1
1288,1
1289,0
1290,1
1291,1
1292,0
1293,1
1294,1
1295,1
1296,0
1297,0
1298,1
1299,0
1300,1
1301,0
1302,0
1303,1
1304,1
1305,1
1306,1
1307,1
1308,0
1309,1
1310,1
1311,1
1312,1
1313,1
1314,1
1315,1
1316,1
1317,1
1318,0
1319,1
1320,0
1321,1
1322,0
1323,1
1324,0
1325,0
1326,0
1327,0
1328,0
1329,1
1330,1
1331,1
1332,0
1333,1
1334,1
1335,0
1336,0
1337,1
1338,0
1339,0
1340,0
1341,0
1342,1
1343,0
1344,0
1345,0
1346,1
1347,0
1348,1
1349,0
1350,0
1351,0
1352,0
1353,1
1354,1
1355,1
1356,0
1357,1
1358,1
1359,0
1360,1
1361,0
1362,0
1363,1
1364,1
1365,0
1366,0
1367,1
1368,1
1369,1
1370,0
1371,0
1372,0
1373,1
1374,0
1375,0
1376,0
1377,0
1378,1
1379,1
1380,1
1381,0
1382,1
1383,1
1384,1
1385,1
1386,0
1387,0
1388,1
1389,0
1390,1
1391,1
1392,1
1393,1
1394,1
1395,1
1396,0
1397,1
1398,1
1399,0
1400,1
1401,1
1402,1
1403,1
1404,1
1405,1
1406,1
1407,1
1408,1
1409,0
1410,0
1411,1
1412,1
1413,1
1414,1
1415,1
1416,0
1417,0
1418,0
1419,1
1420,1
1421,1
1422,1
1423,0
1424,0
1425,0
1426,1
1427,1
1428,0
1429,1
1430,1
1431,1
1432,1
1433,1
1434,0
1435,1
1436,1
1437,1
1438,0
1439,1
1440,0
1441,1
1442,1
1443,1
1444,1
1445,0
1446,1
1447,0
1448,1
1449,1
1450,1
1451,1
1452,1
1453,1
1454,0
1455,1
1456,0
1457,1
1458,1
1459,0
1460,0
1461,0
1462,0
1463,1
1464,1
1465,1
1466,1
1467,1
1468,0
1469,0
1470,1
1471,1
1472,1
1473,0
1474,1
1475,1
1476,0
1477,1
1478,0
1479,0
1480,0
1481,1
1482,0
1483,1
1484,1
1485,1
1486,0
1487,0
1488,1
1489,1
1490,0
1491,0
1492,1
1493,1
1494,0
1495,1
1496,1
1497,1
1498,0
1499,1
1500,1
1501,0
1502,1
1503,1
1504,0
1505,1
1506,0
1507,1
1508,0
1509,1
1510,1
1511,0
1512,0
1513,1
1514,0
1515,1
1516,1
1517,1
1518,1
1519,0
1520,1
1521,0
1522,0
1523,1
1524,1
1525,1
1526,0
1527,1
1528,1
1529,0
1530,1
1531,0
1532,1
1533,0
1534,0
1535,1
1536,0
1537,0
1538,0
1539,0
1540,1
1541,0
1542,0
1543,1
1544,1
1545,0
1546,1
1547,1
1548,0
1549,1
1550,0
1551,1
1552,0
1553,0
1554,1
1555,1
1556,0
1557,1
1558,1
1559,1
1560,0
1561,1
1562,1
1563,1
1564,1
1565,0
1566,0
1567,1
1568,1
1569,1
1570,1
1571,1
1572,1
1573,1
1574,1
1575,0
1576,1
1577,1
1578,1
1579,1
1580,1
1581,0
1582,1
1583,1
1584,0
1585,1
1586,1
1587,0
1588,0
1589,1
1590,0
1591,0
1592,1
1593,0
1594,1
1595,1
1596,1
1597,1
1598,1
1599,1
1600,0
1601,1
1602,0
1603,0
1604,1
1605,1
1606,1
1607,1
1608,1
1609,0
1610,0
1611,1
1612,0
1613,1
1614,1
1615,1
1616,0
1617,1
1618,0
1619,1
1620,1
1621,0
1622,0
1623,1
1624,1
1625,1
1626,1
1627,0
1628,1
1629,1
1630,0
1631,0
1632,1
1633,1
1634,1
1635,1
1636,0
1637,1
1638,1
1639,1
1640,0
1641,1
1642,1
1643,0
1644,0
1645,0
1646,1
1647,1
1648,1
1649,1
1650,0
1651,1
1652,1
1653,1
1654,1
1655,1
1656,0
1657,0
1658,1
1659,1
1660,1
1661,0
1662,0
1663,1
1664,1
1665,1
1666,1
1667,0
1668,0
1669,0
1670,0
1671,1
1672,1
1673,1
1674,0
1675,1
1676,0
1677,0
1678,0
1679,0
1680,0
1681,0
1682,1
1683,1
1684,1
1685,0
1686,0
1687,1
1688,1
1689,0
1690,0
1691,1
1692,1
1693,0
1694,0
1695,1
1696,0
1697,1
1698,1
1699,0
1700,0
1701,1
1702,0
1703,1
1704,0
1705,0
1706,1
1707,1
1708,0
1709,1
1710,0
1711,1
1712,1
1713,0
1714,0
1715,0
1716,1
1717,0
1718,0
1719,0
1720,0
1721,1
1722,1
1723,1
1724,0
1725,1
1726,1
1727,1
1728,1
1729,1
1730,0
1731,0
1732,1
1733,1
1734,0
1735,1
1736,1
1737,0
1738,0
1739,0
1740,1
1741,1
1742,0
1743,1
1744,1
1745,1
1746,0
1747,1
1748,1
1749,1
1750,1
1751,1
1752,0
1753,1
1754,0
1755,1
1756,1
1757,1
1758,0
1759,0
1760,1
1761,1
1762,0
1763,1
1764,0
1765,1
1766,0
1767,1
1768,1
1769,1
1770,1
1771,1
1772,0
1773,1
1774,1
1775,0
1776,1
1777,0
1778,1
1779,0
1780,1
1781,0
1782,0
1783,1
1784,1
1785,1
1786,1
1787,1
1788,1
1789,1
1790,1
1791,1
1792,0
1793,0
1794,0
1795,1
1796,0
1797,0
1798,1
1799,1
1800,0
1801,0
1802,1
1803,1
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,1
1813,0
1814,1
1815,1
1816,0
1817,1
1818,1
1819,0
1820,0
1821,1
1822,0
1823,1
1824,0
1825,0
1826,1
1827,1
1828,0
1829,1
1830,0
1831,0
1832,1
1833,0
1834,0
1835,0
1836,1
1837,1
1838,0
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,0
1846,1
1847,1
1848,1
1849,1
1850,0
1851,1
1852,0
1853,1
1854,1
1855,0
1856,1
1857,1
1858,0
1859,1
1860,0
1861,0
1862,0
1863,1
1864,1
1865,1
1866,1
1867,1
1868,1
1869,1
1870,1
1871,1
1872,0
1873,1
1874,1
1875,0
1876,1
1877,0
1878,0
1879,1
1880,1
1881,1
1882,1
1883,1
1884,0
1885,1
1886,1
1887,1
1888,0
1889,1
1890,1
1891,1
1892,1
1893,0
1894,1
1895,1
1896,0
1897,0
1898,1
1899,0
1900,0
1901,0
1902,0
1903,1
1904,1
1905,1
1906,0
1907,1
1908,1
1909,1
1910,0
1911,1
1912,0
1913,1
1914,1
1915,1
1916,1
1917,1
1918,0
1919,1
1920,1
1921,0
1922,0
1923,1
1924,1
1925,1
1926,1
1927,1
1928,0
1929,1
1930,0
1931,1
1932,1
1933,1
1934,1
1935,1
1936,1
1937,0
1938,0
1939,1
1940,1
1941,1
1942,1
1943,0
1944,0
1945,0
1946,1
1947,1
1948,1
1949,0
1950,0
1951,0
1952,1
1953,0
1954,1
1955,0
1956,1
1957,0
1958,1
1959,0
1960,0
1961,1
1962,0
1963,0
1964,0
1965,1
1966,1
1967,1
1968,0
1969,1
1970,1
1971,1
1972,0
1973,1
1974,0
1975,0
1976,1
1977,0
1978,0
1979,0
1980,0
1981,1
1982,0
1983,0
1984,1
1985,1
1986,1
1987,1
1988,0
1989,1
1990,1
1991,1
1992,1
1993,0
1994,0
1995,1
1996,0
1997,1
1998,1
1999,1
2000,0
2001,0
2002,1
2003,1
2004,0
2005,1
2006,0
2007,1
2008,0
2009,0
2010,0
2011,1
2012,0
2013,1
2014,1
2015,1
2016,0
2017,1
2018,0
2019,1
2020,1
2021,1
2022,1
2023,0
2024,1
2025,0
2026,0
2027,0
2028,1
2029,1
2030,0
2031,0
2032,1
2033,0
2034,1
2035,1
2036,1
2037,1
2038,1
2039,0
2040,1
2041,1
2042,0
2043,1
2044,1
2045,1
2046,1
2047,1
2048,1
2049,1
2050,1
2051,0
2052,0
2053,1
2054,1
2055,1
2056,1
2057,1
2058,0
2059,1
2060,0
2061,1
2062,1
2063,1
2064,1
2065,1
2066,1
2067,1
2068,0
2069,1
2070,1
2071,1
2072,0
2073,1
2074,1
2075,1
2076,1
2077,1
2078,0
2079,1
2080,0
2081,0
2082,0
2083,1
2084,1
2085,1
2086,0
2087,0
2088,1
2089,0
2090,1
2091,1
2092,1
2093,1
2094,0
2095,1
2096,0
2097,0
2098,1
2099,0
2100,0
2101,1
2102,0
2103,1
2104,1
2105,1
2106,1
2107,0
2108,0
2109,1
2110,1
2111,0
2112,0
2113,0
2114,1
2115,0
2116,1
2117,1
2118,0
2119,0
2120,1
2121,0
2122,1
2123,1
2124,0
2125,1
2126,0
2127,1
2128,1
2129,0
2130,0
2131,1
2132,1
2133,1
2134,0
2135,0
2136,1
2137,1
2138,0
2139,0
2140,1
2141,1
2142,1
2143,0
2144,0
2145,1
2146,1
2147,1
2148,1
2149,1
2150,1
2151,1
2152,1
2153,1
2154,1
2155,0
2156,1
2157,0
2158,0
2159,1
2160,0
2161,1
2162,0
2163,0
2164,1
2165,0
2166,1
2167,0
2168,1
2169,1
2170,0
2171,1
2172,1
2173,1
2174,0
2175,1
2176,1
2177,1
2178,1
2179,1
2180,0
2181,0
2182,1
2183,0
2184,0
2185,1
2186,0
2187,1
2188,1
2189,0
2190,1
2191,1
2192,0
2193,1
2194,0
2195,1
2196,0
2197,0
2198,0
2199,0
2200,1
2201,0
2202,0
2203,1
2204,1
2205,1
2206,0
2207,0
2208,1
2209,1
2210,1
2211,0
2212,0
2213,1
2214,1
2215,0
2216,1
2217,0
2218,0
2219,0
2220,1
2221,1
2222,1
2223,0
2224,0
2225,0
2226,0
2227,1
2228,0
2229,1
2230,1
2231,1
2232,0
2233,1
2234,0
2235,0
2236,1
2237,1
2238,0
2239,1
2240,0
2241,0
2242,0
2243,1
2244,1
2245,1
2246,1
2247,1
2248,0
2249,1
2250,1
2251,0
2252,0
2253,1
2254,1
2255,0
2256,0
2257,0
2258,1
2259,1
2260,0
2261,1
2262,0
2263,0
2264,1
2265,0
2266,1
2267,1
2268,1
2269,1
2270,0
2271,1
2272,0
2273,0
2274,0
2275,1
2276,1
2277,0
2278,0
2279,0
2280,1
2281,1
2282,0
2283,0
2284,0
2285,1
2286,0
2287,1
2288,1
2289,1
2290,1
2291,1
2292,0
2293,0
2294,1
2295,1
2296,0
2297,1
2298,0
2299,1
2300,1
2301,1
2302,1
2303,0
2304,1
2305,0
2306,0
2307,1
2308,0
2309,0
2310,1
2311,1
2312,0
2313,1
2314,1
2315,0
2316,0
2317,1
2318,1
2319,0
2320,1
2321,1
2322,0
2323,1
2324,0
2325,1
2326,1
2327,0
2328,0
2329,1
2330,1
2331,1
2332,1
2333,0
2334,1
2335,0
2336,1
2337,0
2338,1
2339,1
2340,1
2341,0
2342,1
2343,1
2344,1
2345,1
2346,1
2347,1
2348,0
2349,0
2350,0
2351,1
2352,1
2353,1
2354,1
2355,1
2356,0
2357,1
2358,1
2359,1
2360,0
2361,1
2362,0
2363,0
2364,1
2365,1
2366,0
2367,1
2368,1
2369,1
2370,1
2371,1
2372,0
2373,0
2374,1
2375,1
2376,1
2377,1
2378,0
2379,1
2380,1
2381,0
2382,0
2383,1
2384,0
2385,0
2386,1
2387,0
2388,1
2389,0
2390,1
2391,1
2392,1
2393,1
2394,1
2395,1
2396,0
2397,1
2398,1
2399,1
2400,0
2401,1
2402,0
2403,1
2404,0
2405,1
2406,1
2407,1
2408,1
2409,1
2410,0
2411,1
2412,0
2413,0
2414,1
2415,1
2416,0
2417,0
2418,0
2419,0
2420,0
2421,1
2422,1
2423,0
2424,1
2425,1
2426,1
2427,0
2428,1
2429,1
2430,0
2431,1
2432,0
2433,0
2434,1
2435,1
2436,1
2437,1
2438,1
2439,1
2440,0
2441,1
2442,0
2443,0
2444,0
2445,1
2446,1
2447,0
2448,0
2449,1
2450,0
2451,0
2452,0
2453,0
2454,1
2455,0
2456,1
2457,0
2458,1
2459,0
2460,1
2461,1
2462,0
2463,0
2464,0
2465,0
2466,0
2467,0
2468,1
2469,1
2470,0
2471,0
2472,1
2473,1
2474,0
2475,1
2476,1
2477,0
2478,1
2479,1
2480,1
2481,0
2482,0
2483,1
2484,1
2485,1
2486,1
2487,1
2488,1
2489,1
2490,1
2491,0
2492,1
2493,0
2494,0
2495,1
2496,1
2497,1
2498,0
2499,1
2500,1
2501,1
2502,1
2503,1
2504,1
2505,1
2506,1
2507,1
2508,1
2509,1
2510,0
2511,0
2512,0
2513,0
2514,1
2515,1
2516,0
2517,0
2518,0
2519,0
2520,1
2521,1
2522,1
2523,1
2524,0
2525,0
2526,1
2527,0
2528,1
2529,0
2530,1
2531,1
2532,0
2533,1
2534,0
2535,1
2536,1
2537,1
2538,0
2539,0
2540,0
2541,1
2542,0
2543,0
2544,1
2545,1
2546,0
2547,1
2548,0
2549,0
2550,1
2551,0
2552,1
2553,1
2554,1
2555,1
2556,1
2557,1
2558,1
2559,0
2560,1
2561,1
2562,0
2563,1
2564,1
2565,0
2566,0
2567,0
2568,1
2569,0
2570,1
2571,1
2572,0
2573,1
2574,1
2575,0
2576,0
2577,0
2578,1
2579,1
2580,1
2581,0
2582,1
2583,1
2584,0
2585,1
2586,1
2587,1
2588,1
2589,1
2590,1
2591,1
2592,1
2593,0
2594,1
2595,0
2596,1
2597,1
2598,1
2599,1
2600,0
2601,1
2602,0
2603,0
2604,0
2605,0
2606,1
2607,1
2608,0
2609,1
2610,0
2611,1
2612,1
2613,1
2614,0
2615,1
2616,0
2617,0
2618,1
2619,1
2620,1
2621,0
2622,0
2623,1
2624,0
2625,0
2626,1
2627,1
2628,0
2629,1
2630,0
2631,0
2632,0
2633,1
2634,1
2635,1
2636,1
2637,1
2638,0
2639,0
2640,1
2641,0
2642,1
2643,0
2644,0
2645,0
2646,1
2647,1
2648,0
2649,1
2650,1
2651,0
2652,1
2653,1
2654,0
2655,1
2656,1
2657,1
2658,1
2659,1
2660,0
2661,0
2662,1
2663,1
2664,0
2665,1
2666,0
2667,0
2668,0
2669,0
2670,0
2671,1
2672,1
2673,0
2674,1
2675,1
2676,0
2677,0
2678,0
2679,0
2680,1
2681,1
2682,0
2683,0
2684,1
2685,1
2686,0
2687,0
2688,1
2689,1
2690,1
2691,0
2692,0
2693,0
2694,0
2695,0
2696,1
2697,1
2698,0
2699,1
2700,1
2701,1
2702,1
2703,1
2704,1
2705,1
2706,0
2707,0
2708,1
2709,1
2710,1
2711,1
2712,0
2713,0
2714,0
2715,0
2716,1
2717,0
2718,0
2719,1
2720,1
2721,0
2722,1
2723,1
2724,1
2725,0
2726,1
2727,1
2728,1
2729,1
2730,1
2731,1
2732,1
2733,1
2734,0
2735,1
2736,0
2737,1
2738,0
2739,0
2740,1
2741,1
2742,1
2743,1
2744,0
2745,0
2746,1
2747,0
2748,1
2749,0
2750,1
2751,1
2752,1
2753,1
2754,1
2755,1
2756,0
2757,0
2758,1
2759,1
2760,1
2761,1
2762,0
2763,0
2764,1
2765,0
2766,0
2767,0
2768,0
2769,1
2770,1
2771,0
2772,0
2773,0
2774,1
2775,1
2776,0
2777,1
2778,1
2779,1
2780,1
2781,1
2782,1
2783,1
2784,1
2785,0
2786,1
2787,1
2788,1
2789,1
2790,0
2791,1
2792,0
2793,1
2794,1
2795,0
2796,0
2797,1
2798,0
2799,1
2800,1
2801,1
2802,0
2803,0
2804,0
2805,1
2806,1
2807,1
2808,0
2809,1
2810,1
2811,1
2812,1
2813,1
2814,0
2815,0
2816,0
2817,1
2818,1
2819,1
2820,1
2821,1
2822,1
2823,0
2824,1
2825,1
2826,1
2827,1
2828,1
2829,1
2830,1
2831,1
2832,1
2833,1
2834,0
2835,1
2836,1
2837,1
2838,0
2839,1
2840,0
2841,1
2842,0
2843,1
2844,0
2845,1
2846,0
2847,1
2848,1
2849,1
2850,1
2851,1
2852,0
2853,0
2854,1
2855,1
2856,1
2857,1
2858,0
2859,0
2860,1
2861,1
2862,0
2863,1
2864,1
2865,0
2866,0
2867,1
2868,1
2869,1
2870,1
2871,0
2872,0
2873,1
2874,1
2875,1
2876,0
2877,1
2878,0
2879,1
2880,1
2881,1
2882,0
2883,1
2884,1
2885,1
2886,1
2887,1
2888,0
2889,0
2890,1
2891,0
2892,1
2893,0
2894,1
2895,1
2896,0
2897,1
2898,0
2899,0
2900,1
2901,0
2902,1
2903,1
2904,1
2905,1
2906,1
2907,1
2908,0
2909,0
2910,1
2911,1
2912,1
2913,0
2914,1
2915,0
2916,1
2917,1
2918,0
2919,1
2920,1
2921,1
2922,1
2923,1
2924,1
2925,0
2926,0
2927,0
2928,0
2929,0
2930,1
2931,1
2932,1
2933,0
2934,1
2935,1
2936,0
2937,1
2938,1
2939,0
2940,0
2941,0
2942,0
2943,0
2944,1
2945,1
2946,1
2947,1
2948,0
2949,1
2950,0
2951,0
2952,1
2953,0
2954,1
2955,1
2956,1
2957,0
2958,0
2959,0
2960,1
2961,1
2962,1
2963,1
2964,1
2965,1
2966,1
2967,1
2968,1
2969,1
2970,1
2971,1
2972,0
2973,1
2974,0
2975,1
2976,0
2977,0
2978,0
2979,1
2980,1
2981,0
2982,0
2983,1
2984,1
2985,0
2986,1
2987,0
2988,1
2989,0
2990,1
2991,0
2992,1
2993,1
2994,1
2995,0
2996,1
2997,0
