,preds_w_best_thres,toxic_p,not_toxic_p
91,1,0.5429421697824498,0.5528007592761559
92,1,0.41726666032979975,0.1878566112718916
93,0,0.5124320730927121,0.6227933600166693
94,0,0.4864629198077397,0.5437387072574712
95,0,0.5764404118081204,0.6048095775087136
96,1,0.5965494527743235,0.6086046715337103
97,1,0.8313092246074738,0.756101389761057
98,1,0.7359456357112084,0.7321253910866086
99,0,0.6206527212707196,0.6910397358498512
100,1,0.4631026722996761,0.4178511866212594
101,0,0.40193868586326986,0.548659743252943
102,0,0.5980548005916043,0.6600575366865733
103,0,0.5614179046190098,0.6429554961316261
104,0,0.5734500806922556,0.6336105637871572
105,0,0.573393347404397,0.6530289535659639
106,1,0.3786089326688219,0.3466995716728308
107,0,0.43982635449833124,0.48885010102684784
108,0,0.539026120377076,0.604353161955194
109,1,0.6252148232109739,0.6421979718582124
110,0,0.5856856660616916,0.6848246915050644
111,1,0.6895905750999212,0.6482548912880238
112,0,0.43968001118897526,0.5512757643700524
113,0,0.5241808490083432,0.6332438474165025
114,0,0.623681204310144,0.6903309216652287
115,1,0.5778436503496688,0.5976975715289343
116,0,0.5366120978865438,0.6154206928537478
117,1,0.7616646867217942,0.6539227086764011
118,1,0.2933870307960988,0.3009271045577315
119,0,0.29965174211037326,0.3561266119448965
120,0,0.40651114053554305,0.5393129917349954
121,0,0.5919262982076974,0.6580449332672127
122,1,0.6275669297377753,0.6294488642113869
123,1,0.5665709441050232,0.5828612746834948
124,1,0.5720132772284604,0.5633315441833504
125,0,0.49386669014493434,0.5676065081653595
126,0,0.5773049930115203,0.6670121200557214
127,0,0.4795694794412989,0.5940377877547616
128,0,0.6067921411727865,0.682532925685073
129,0,0.5738032232516652,0.6170678268441739
130,0,0.46513856302419015,0.600323800355304
131,0,0.553052366575921,0.6371554492468535
132,0,0.49128619242838095,0.5644502173773005
133,0,0.705362540856396,0.7439857886263436
134,0,0.5544649385681066,0.6633331717439261
135,0,0.5049842182394231,0.6072964305012292
136,1,0.6639209073831067,0.6703113405545694
137,0,0.525865754633029,0.5669524855858595
138,0,0.471738197088872,0.4989440328162744
139,0,0.6413986581205551,0.7018899655708218
140,0,0.6894497349502844,0.7115490626347126
141,0,0.5909581898608195,0.7155363411174044
142,1,0.5888664217897792,0.5425100634133916
143,1,0.39194604252353044,0.3925340538795728
144,1,0.5814557779971007,0.5784177504353609
145,0,0.6492767754418528,0.7440850780388883
146,0,0.5292416877186407,0.610583305861688
147,0,0.6893460141525468,0.7486011286645287
148,0,0.6429122411130779,0.6761587744134557
149,0,0.5278725541220362,0.5886327907909715
150,0,0.5648082677894977,0.6362409279486152
151,0,0.38124332275099676,0.5701607720652704
152,0,0.6412584773902056,0.6750131149394605
153,0,0.5921787014363898,0.6835820542529635
154,0,0.5939336502076984,0.6943902611024715
155,0,0.6756672532888741,0.7346432746786347
156,0,0.5542342849082198,0.6433392219610153
157,0,0.6251657826856506,0.6832440543578301
158,0,0.5516921217172127,0.6250719212131586
159,0,0.627897052303206,0.6555658015852839
160,0,0.5459906605463586,0.5942124927885515
161,1,0.4964146330426303,0.5128347039149775
162,1,0.5813453612206347,0.594930878138195
163,0,0.5536233171197105,0.656863790135679
164,0,0.6300185964591425,0.6909078501830509
165,0,0.5277434480897588,0.6065435471514665
166,1,0.7379022089143787,0.6355325520354983
167,0,0.5483912912032285,0.6444936359927063
168,1,0.6186628791180407,0.5767249261670078
169,0,0.5400071159069366,0.5829503848711864
170,0,0.7592647656598541,0.781790964862662
171,1,0.4894773405456098,0.48849353020419345
172,1,0.5710233069575746,0.5652900787230908
173,0,0.49684566449572737,0.5761684247064255
174,0,0.5325609449438483,0.5962945498053897
175,0,0.6389618042526736,0.6743271611824948
176,0,0.7916467384575159,0.876016139909864
177,0,0.628028191888081,0.6573425465564233
178,0,0.4979052438741894,0.6095980125936765
179,0,0.6906060058821563,0.739432738352461
180,1,0.5886467457995602,0.5967873789297525
181,0,0.5761774072188791,0.7013679093557706
182,0,0.654868055231684,0.6806262276380431
183,0,0.534410794769007,0.6024108739681103
184,0,0.5463763745503606,0.6191505929064954
185,1,0.589307762629576,0.529937425068218
186,1,0.5277849249221233,0.4596972164691539
187,0,0.5047429058273196,0.6097086391371325
188,0,0.4520167513148795,0.5683507486631706
189,0,0.6384284240192255,0.7134083454772284
190,0,0.5746036128926998,0.6471778107711452
191,0,0.5422967864589762,0.6103910218579239
192,0,0.5620762093995889,0.662078061369079
193,0,0.5569487515233141,0.5841910693102339
194,1,0.6542777097968926,0.4248438079862467
195,0,0.45392938171568437,0.5866804678629406
196,0,0.5458760814598534,0.5795454289553488
197,0,0.5460615194962384,0.6731587372337605
198,0,0.6092966302271381,0.6396806990087468
199,1,0.7628566305896971,0.7833991199794725
200,0,0.5008598612603534,0.5860394531455151
201,0,0.4750753386726168,0.5392754736576127
202,1,0.754528500444449,0.6987538671603828
203,0,0.534693411658933,0.6504247219916104
204,0,0.2791036164561335,0.4447776454101492
205,0,0.5047290403149984,0.6020786807830324
206,1,0.6769457089481441,0.6599314172290064
207,0,0.6716766706425497,0.7035618193122761
208,1,0.505035069827462,0.47465252023686794
209,0,0.6042817070141643,0.6868289521381371
210,1,0.4627640422502125,0.4030677021853668
211,0,0.5794966972907271,0.634477849244343
212,0,0.5244031637052763,0.6211962810005298
213,0,0.5838915036976653,0.6547268396340701
214,0,0.5025293588386033,0.5798086306325587
215,1,0.3980460701159379,0.40522403460113404
216,0,0.489342649034522,0.5523621746427182
217,1,0.536814481118542,0.5482580321773657
218,0,0.7101241639575877,0.8098323468741948
219,1,0.6714847527354592,0.6625002143401998
220,0,0.6293243004397716,0.6801578811816141
221,0,0.5782400508591857,0.6246374185712782
222,1,0.7101543022951122,0.5884909594420897
223,0,0.6029079310119042,0.6703029074803187
224,0,0.6092417128488922,0.6855687952159903
225,0,0.5611428611379871,0.6119848440202769
226,1,0.7599549364701104,0.6897472066558367
227,1,0.6174638257098701,0.6180073234807215
228,0,0.2863862966049187,0.3508971910034367
229,0,0.6032940828064687,0.6563519012743698
230,1,0.7265220025673531,0.5502336232267835
231,0,0.48855171450419566,0.5812379760542651
232,0,0.6236742295278271,0.7334206555030851
233,0,0.5662027916555521,0.6273509243758745
234,1,0.44907303348590805,0.46249687197453815
235,0,0.5294305386062833,0.5942283958430479
236,1,0.46691149437203894,0.458734630616929
237,0,0.5745617624865946,0.5979332978042284
238,1,0.4580000776344625,0.4767948027436473
239,0,0.5741493450515349,0.6466536949593413
240,1,0.6254467313382797,0.5934291408634225
241,0,0.6115036662125511,0.6665699817609635
242,1,0.6221455625501304,0.6076839683760734
243,1,0.690734751539729,0.6995664583041966
244,0,0.5737234272499612,0.6348801464731204
245,1,0.6563913365300393,0.6714971900488937
246,0,0.5343545972477779,0.6716363388773455
247,0,0.6533308645018053,0.7341019717552268
248,0,0.6145361703272149,0.6468823886842322
249,0,0.5639971058794151,0.6554671044039352
250,0,0.6192826551405307,0.69917431593418
251,0,0.6076981902018634,0.7054129008775522
252,0,0.6015392966302053,0.6856315207099795
253,0,0.7853275959297458,0.8124722619624486
254,0,0.5598672477320267,0.6300913116169906
255,0,0.4933476320502556,0.5353952824839409
256,0,0.6014584168973092,0.6566491997163049
257,1,0.7069286788881454,0.7164959322674816
258,0,0.46299752211541406,0.4917482465203756
259,0,0.4921175662387788,0.5988237349432289
260,1,0.45109570560898393,0.38621259791537277
261,0,0.5108403333593445,0.5581955415621316
262,0,0.5402665950815735,0.6202854800367583
263,0,0.5349669446188273,0.602377595423168
264,1,0.6466441098794347,0.6356634405683599
265,1,0.7314510605294511,0.6763662565130751
266,1,0.5895700519681961,0.5604616828336946
267,0,0.49018530400882254,0.6130060946686456
268,1,0.593253831333963,0.5953512337639107
269,0,0.5374023116116347,0.6000047669371021
270,0,0.5133684370464717,0.5762396580908246
271,0,0.37316156010643986,0.4409028084554509
272,0,0.469411378854524,0.5533710360380901
273,0,0.4986009315960029,0.5462767723682315
274,1,0.0,0.0
275,0,0.468329692862426,0.5852379923041572
276,0,0.5456846639364492,0.6066120997658514
277,1,0.5304171492473736,0.4495710228856116
278,1,0.7977828231799805,0.815670458156151
279,0,0.6574363363583952,0.6896871321623523
280,0,0.5241906895621719,0.5680878540772689
281,1,0.7328858780314687,0.7009089848728699
282,1,0.6487319130539981,0.6528831877473591
283,0,0.596023541985107,0.64056063113733
284,1,0.6501354172682934,0.6415474203148887
285,1,0.6865784150752188,0.6942232991828772
286,0,0.37845490948538957,0.46789017360462964
287,0,0.4826206614239299,0.5896111851908814
288,0,0.6706279673989665,0.8221530415229333
289,0,0.5217897227341625,0.5892329638762984
290,0,0.5424500955850836,0.5899422298044966
291,1,0.6864504579187085,0.4847409829195772
292,0,0.45559393111978874,0.558275635894259
293,0,0.5380766735979293,0.5945061473956271
294,0,0.4804707684139749,0.5899005421510435
295,0,0.5785372627912378,0.6428879835359592
296,0,0.2891612477709263,0.38396724304512747
297,0,0.4550764921889961,0.5658133508784858
298,1,0.6229944240280975,0.64225583133629
299,0,0.552210327629271,0.657979561346773
300,0,0.5824316274734226,0.6551832370508192
301,0,0.5420070353408988,0.6116122510383571
302,0,0.5997285166753306,0.6417664473423165
303,1,0.674854279894924,0.6121063058491207
304,0,0.5167258121431852,0.571805786782255
305,0,0.4674917915233287,0.5381280853253808
306,0,0.5250727930087535,0.6056930456336999
307,0,0.5037949345163215,0.6048414068511252
308,0,0.5476249230036163,0.6296880776899851
309,0,0.5125047209764484,0.6017697822991619
310,0,0.6228846215649557,0.6680857326951208
311,0,0.59830470640384,0.6651387459261112
312,1,0.4977348420948415,0.5176450927605724
313,1,0.7927639136866131,0.7540628092214209
314,0,0.5319673046618301,0.5882891354250702
315,0,0.5678399136065171,0.6375259444110601
316,0,0.6488247871045484,0.7173731620969801
317,0,0.5430549955276298,0.6389078627446377
318,0,0.49859781625579036,0.5837779573587161
319,1,0.6403656192468357,0.6233798124501259
320,0,0.5730032230111619,0.6455207879308352
321,0,0.6146330471909583,0.6940056541840509
322,0,0.6247642861775817,0.6967594089185868
323,0,0.47501483091834046,0.5559575563224802
324,0,0.3606414820500027,0.44860053936933547
325,1,0.6629234992116945,0.5951644101956445
326,0,0.3492650013333821,0.3926195977981556
327,1,0.5930953770066587,0.5734846566906755
328,1,0.6197115992814863,0.6376080245456521
329,0,0.5020650955065267,0.5819432388462423
330,0,0.6103143465241304,0.6779035326848539
331,1,0.47009866656957405,0.37608723587464726
332,0,0.6679388474618067,0.7415881773623121
333,1,0.41991882295253913,0.42953959820598364
334,1,0.5737206424197553,0.57006220946418
335,0,0.5244114958942886,0.620857289038279
336,0,0.6098240366417664,0.6371352898630426
337,1,0.5362385182313606,0.5560242639913109
338,0,0.6685893626848561,0.6938992288729963
339,0,0.760402290312756,0.7847179977014123
340,1,0.36655286471863185,0.3742473219546811
341,1,0.5748087755443156,0.5814511099790405
342,0,0.5622175569109349,0.5974350018763414
343,1,0.6344196650213311,0.4867207621135688
344,1,0.6040537383966138,0.6040284153591821
345,0,0.6660082394475305,0.7279185194321532
346,0,0.6288227415063435,0.6890985188560173
347,0,0.4197956461926097,0.5247292361056872
348,0,0.6081905317394997,0.6872045464797221
349,0,0.6459082281367095,0.6816540423237857
350,0,0.6293075209713717,0.7071990558833026
351,0,0.7054001451234326,0.7816395034277159
352,0,0.6066463631527876,0.695124758196047
353,1,0.6464281230934232,0.6592540180587774
354,0,0.5130976594328975,0.5697232980994569
355,1,0.6164489936509459,0.6056010872760759
356,0,0.475933717124364,0.5028686459830982
357,0,0.6480077722098173,0.6937835919214032
358,1,0.6229569967062899,0.6365247955377248
359,0,0.44119620549720934,0.5807026027132143
360,1,0.5649285236058684,0.5767569932878128
361,0,0.32891252816401734,0.41548492318378943
362,0,0.6116311989932859,0.6684544052231649
363,1,0.7131413327736107,0.6747751550693516
364,0,0.4975711628722693,0.5803907293753987
365,0,0.45321330299747836,0.5037313742134265
366,1,0.7014230041427005,0.6336064668993596
367,0,0.5350368874115778,0.6147899001573508
368,0,0.3866554883494611,0.4766563513663975
369,0,0.5672789257830412,0.6011563955342719
370,0,0.5176475018188081,0.5931744308808891
371,0,0.5134924561439573,0.6354063220035145
372,1,0.6350284754957304,0.6402999791068119
373,0,0.5539447963411519,0.6332113481625405
374,0,0.6387341300718254,0.7279660015155845
375,1,0.6982215106034826,0.7092321765177017
376,1,0.5954926334418729,0.5914409761034524
377,1,0.5951909930006566,0.5552668327248684
378,1,0.5498030040309707,0.5020927182354307
379,1,0.6158681834409334,0.6198162031393627
380,0,0.6253765855245346,0.6865623488778503
381,1,0.6396898596520988,0.5728230059086042
382,0,0.44676083573522674,0.5319504268655053
383,1,0.46832190830753573,0.43103779940129755
384,0,0.5799020986194595,0.6412858344827314
385,1,0.6650358144621448,0.6740681890492576
386,0,0.7483693713409048,0.8199774532698332
387,1,0.5727339218329196,0.5158353492790941
388,0,0.49180049986617635,0.6098331139981457
389,0,0.3653224964357509,0.4211875322286422
390,1,0.4317352311333454,0.44918422167026295
391,1,0.653317461200009,0.6569026638404896
392,1,0.6586947234407138,0.6377884563192601
393,0,0.5276059680575266,0.5643480178002843
394,0,0.590221937984461,0.6196662255946447
395,0,0.6134206958300314,0.6728733019399693
396,0,0.6417677282753845,0.6884818533488627
397,1,0.6228200580277916,0.6053848149887308
398,0,0.5285111195424023,0.6105443960297738
399,1,0.6751652666575623,0.6008015559348788
400,1,0.5456101134967886,0.5433857920221697
401,0,0.510935144892466,0.5504597873066116
402,0,0.21593193642353656,0.2664371683062537
403,0,0.5467636687130434,0.6101224763462941
404,1,0.6152360372667448,0.4874100262057718
405,0,0.4485068493020821,0.48993321872342926
406,0,0.6303495566415079,0.6641011309586741
407,0,0.6098423652174961,0.6360966511454857
408,0,0.5890305914718315,0.673475652746741
409,0,0.6885554089217467,0.7426192655128832
410,0,0.48354222044431827,0.5382094570678939
411,1,0.6313625195608275,0.5571331399189047
412,0,0.3471073365086384,0.3965422170265019
413,1,0.6625939729248606,0.5808773067414481
414,1,0.6684175237240061,0.6403890263540574
415,0,0.527316368114594,0.6343303830130604
416,0,0.6520219601304035,0.6776507343592874
417,1,0.6777526981618746,0.6968882421172431
418,0,0.5824436418905757,0.6762313614047613
419,0,0.6458171306556495,0.6925112764843756
420,0,0.4712018564814218,0.6018612485722734
421,0,0.6263689987652172,0.6552090896384726
422,0,0.5344406310999652,0.6379230700567728
423,1,0.7167793366629631,0.6699414082792344
424,1,0.6317846378826981,0.6341590822377718
425,0,0.2335215939891555,0.35785148506989883
426,1,0.4862046153246703,0.49001210542011786
427,1,0.5618993752781213,0.554296492561314
428,0,0.5245163880781724,0.6344108083160929
429,0,0.6448652898309619,0.6796335781430642
430,0,0.5567260300342134,0.669124838216672
431,0,0.5033032495970269,0.5996110562321119
432,0,0.5279819544125374,0.6123000933708159
433,0,0.7374952627028863,0.7801549537878099
434,0,0.6025217197195463,0.6467749993228701
435,0,0.5342332922727582,0.6120461971489682
436,0,0.6622639948077665,0.7308387107754483
437,1,0.6600546324802677,0.6589712693202063
438,0,0.5691565030090128,0.5996890668001063
439,0,0.7484200926126954,0.7719932681584655
440,0,0.562492857535095,0.6130620982910759
441,0,0.5878629222756983,0.6746037837227212
442,1,0.8176260960853882,0.7659509963174432
443,0,0.3555128436234626,0.4589203510948582
444,0,0.6017812369237893,0.6350452094402521
445,1,0.5882538689626166,0.6003124812744469
446,1,0.5907906425480847,0.5801737456099003
447,0,0.6934526371797533,0.7316092012051938
448,0,0.5752521901263536,0.6141259189733874
449,0,0.6534830099376527,0.735401104982717
450,0,0.4930745750969073,0.5756792479379454
451,0,0.7075737141341176,0.7432701920746817
452,1,0.6187477815902889,0.6358106772785748
453,1,0.5948546320829945,0.566672044591458
454,1,0.514673732624244,0.5188186087841664
455,1,0.4852948377185673,0.4616990830035488
456,0,0.5472109813603631,0.6188340096709687
457,0,0.6076624078546049,0.6869380965864696
458,0,0.6126089296315366,0.6961661757289676
459,0,0.6168283539327136,0.6739354104410352
460,0,0.5916775238813754,0.6798472272129311
461,1,0.6837165611349076,0.355455711422017
462,0,0.550273129803156,0.6030653078961536
463,1,0.5580015095679267,0.5770111336997968
464,0,0.6445800355752022,0.7421460180250408
465,0,0.44178806047340213,0.5388936145489652
466,1,0.0,0.0
467,0,0.5298934019376246,0.6154895935997722
468,0,0.6588263465223206,0.7089664993538015
469,0,0.6045469221010719,0.6508897622713904
470,1,0.6452118151278798,0.601885772369666
471,0,0.559535391567329,0.6287388945036516
472,0,0.5350590866508961,0.6737864572972051
473,0,0.5876062259540797,0.6853045969280132
474,0,0.5150865821161063,0.6038021179884837
475,0,0.43977000755621076,0.5100257101700004
476,0,0.6356993982740919,0.6702529858035008
477,0,0.6069218716632495,0.639174403680488
478,0,0.289327833512091,0.34160561184422344
479,1,0.6636156393403315,0.6816440515687717
480,0,0.5608980654561984,0.6345580204604445
481,0,0.5783778696879701,0.6367053241584678
482,1,0.6059545565813467,0.6152089004678197
483,0,0.6358402235059153,0.6706212201464563
484,0,0.5131102568566761,0.5869514405473907
485,1,0.6233816166758631,0.4017150223555847
486,0,0.5021973402233234,0.5747575436053001
487,0,0.583125784381006,0.6447124196545014
488,0,0.43535573523951754,0.5151941832667298
489,0,0.5820633989087605,0.6602462674422864
490,1,0.6365987709549558,0.6507548623278129
491,0,0.5379684107226831,0.6362220066718057
492,1,0.34984335494954744,0.3611461676058448
493,0,0.28963626888784744,0.40622751040491795
494,0,0.627239450361816,0.6676219047045883
495,0,0.4913462947016252,0.6205911997886477
496,1,0.6284183487447491,0.6310023820132328
497,0,0.5165096073014819,0.5415156488136861
498,1,0.6411392367255078,0.6582387794019282
499,0,0.4573301737358646,0.5754935282717762
500,1,0.691607904803518,0.6877122180201036
501,0,0.3920954785619558,0.49022683114355536
502,1,0.6460631681595861,0.6509533657300905
503,1,0.5926634120518858,0.4158666018793905
504,1,0.6153558915935874,0.6346580594410792
505,0,0.5105088562053862,0.6182168296708564
506,0,0.6220491780741363,0.6510127970718979
507,1,0.6443975091691598,0.6502110932779981
508,0,0.6234843833276854,0.7209722629283802
509,0,0.6179923906941622,0.6531392437479451
510,0,0.760500270480081,0.8252985101047228
511,0,0.6164278674835383,0.6813389374502036
512,0,0.433593396894657,0.48819558747208863
513,1,0.8294601125215167,0.5977844092639459
514,0,0.5343239619764033,0.6156648539982652
515,0,0.6660226307252205,0.687072578619107
516,1,0.4673199839340875,0.45751503565640145
517,0,0.5321457355515383,0.6575227276206214
518,0,0.5646754961848984,0.6043246942848705
519,1,0.5966829728938954,0.6128388492491378
520,0,0.5062815288307316,0.581168068300591
521,0,0.523451818521877,0.5657161146058909
522,0,0.3710953313395956,0.4231373702697411
523,0,0.40334760428756816,0.44996571332760954
524,0,0.6632304290063278,0.7184842451578203
525,0,0.6096990040783468,0.7415630602658598
526,1,0.45815010634361614,0.4611522333744719
527,0,0.5077689280260914,0.5569403062005763
528,0,0.523900862188512,0.6157474394273752
529,0,0.562791837094597,0.6074473492979758
530,0,0.49431118454676604,0.5829193054196292
531,0,0.6058512617765605,0.6432221323717573
532,0,0.4844924315252279,0.5745473369788641
533,0,0.47245764442115884,0.5250684681016159
534,0,0.5896742390649219,0.6373164171519604
535,0,0.5906096383212831,0.6905381128690151
536,0,0.48116900389274286,0.575828260726511
537,1,0.7899388658287188,0.664432447290762
538,1,0.34866154206799427,0.32683198121952317
539,0,0.7126789450465455,0.791370904120761
540,0,0.3811668495519856,0.5244487895275097
541,0,0.529576287465993,0.6615404503716168
542,1,0.6746292988228515,0.6652012590776433
543,0,0.5669755284292421,0.633166410434156
544,0,0.5958675749958293,0.6785920597258173
545,0,0.5014425537418685,0.6144023673377406
546,1,0.7811119789217065,0.7504368456136573
547,1,0.45602937467754845,0.4302445245810073
548,0,0.4960076504036436,0.6121390677145206
549,0,0.5874296076175644,0.6121869597708763
550,0,0.5997195517758525,0.6834586092131745
551,0,0.5444691921785937,0.6659953786752009
552,0,0.4754897345675983,0.5716255653497003
553,0,0.5770129540180002,0.6666421008694585
554,0,0.5754168774008515,0.6051539154595599
555,0,0.5618723656546399,0.6561233725289495
556,0,0.6509718214155471,0.7111944317731435
557,0,0.5339551364839159,0.6283815064534983
558,0,0.6298300893750068,0.6734934089954256
559,1,0.6372419369695713,0.6219955413309215
560,0,0.47592663266570545,0.5633827106516995
561,1,0.6215598210011082,0.6008572194426812
562,0,0.5482233543798333,0.6263183788857575
563,0,0.5411055223017162,0.5622476090010173
564,1,0.6764345020815784,0.6611046593332954
565,0,0.6790610076832395,0.7098098786563745
566,0,0.5496518386500082,0.6107692837459868
567,1,0.7444482113807654,0.42004800621306754
568,0,0.5666801556605152,0.6936834941117733
569,1,0.5853113562738806,0.5731821359561775
570,1,0.5227793707633569,0.5432567117213409
571,0,0.574245860135563,0.6425300838408454
572,0,0.5830226334681462,0.6089399449920087
573,0,0.5727465665769785,0.6545639377399287
574,0,0.37222410569038267,0.5088356814561525
575,0,0.5836351707633806,0.6522993459176665
576,0,0.6495944595937992,0.6740371869302966
577,1,0.5921630410532142,0.4484637590875365
578,0,0.5368266651832824,0.5860617341299559
579,0,0.4962120848428931,0.5453693658742927
580,1,0.6249662554709371,0.6139691515012285
581,0,0.5780917691226143,0.600471641657297
582,0,0.5798619167908834,0.6229272138587153
583,1,0.0,0.0
584,1,0.6159572043570883,0.6263611684032523
585,0,0.47679603869659204,0.6017542663610571
586,1,0.5256636329749048,0.5281192753840865
587,1,0.610159594207981,0.5611198104058938
588,1,0.6432092674519014,0.48598194167403275
589,1,0.6729962295099365,0.5795899668827305
590,0,0.5147212347188612,0.5846286885739685
591,0,0.599705447343732,0.6983858038192081
592,0,0.5908202243754375,0.6658126218825977
593,0,0.7029188536843461,0.7445162883863706
594,0,0.5825423573371226,0.6602484427220477
595,0,0.5900038003775425,0.6328743460861261
596,1,0.5273746101037089,0.5028809194565542
597,1,0.6319639648745501,0.6207997924424699
598,0,0.4604398879435179,0.6014007489121879
599,0,0.5958625482816903,0.6226087068306101
600,0,0.43081948272135107,0.5152320556221627
601,0,0.526921077713409,0.5677668127899929
602,1,0.5971862129719955,0.5727902524366049
603,0,0.6219518318990793,0.6682949473944616
604,0,0.6492814276932847,0.7382989935334272
605,1,0.6826127233301722,0.592940446487146
606,1,0.727698182133904,0.742384621406375
607,0,0.5082227392121031,0.5835243187701961
608,0,0.5557800961123014,0.6118790660982957
609,0,0.44132925825403524,0.5435666259321229
610,0,0.5232132727498279,0.6385124424119226
611,1,0.6234426161158235,0.616070054451863
612,0,0.5712931349372973,0.6232745141279794
613,0,0.3384706008099662,0.4332305681054998
614,1,0.5948720867807233,0.5953363611193296
615,0,0.5515622923267033,0.6082475996214443
616,1,0.5967098296059535,0.5235990312673574
617,0,0.5968476259801243,0.6353468620264713
618,0,0.4895690033910005,0.5479500069215228
619,1,0.6427037991269299,0.3226349041991379
620,0,0.5488441716873154,0.5954483182133663
621,0,0.6406025931874517,0.6869288525259083
622,0,0.6059811656935126,0.6424973451862815
623,0,0.741762949559904,0.7827098899582117
624,0,0.33791080189965744,0.4153038154807106
625,0,0.5589630753497637,0.6533887140225721
626,0,0.46291676944416676,0.4854277358412518
627,1,0.6657937591451633,0.6258380483384617
628,0,0.6010532146702745,0.6912095615863445
629,0,0.6835424927401726,0.7530078418077266
630,1,0.625915210489216,0.6308916061795236
631,0,0.4602100076676994,0.5786008376228531
632,1,0.06367000078428504,0.06381281402402199
633,0,0.5416561767572393,0.624219302402668
634,0,0.43740781791932437,0.5240198486557726
635,1,0.6032283790646321,0.596952271599093
636,1,0.6767894618478488,0.6958650290587488
637,0,0.6486158932736638,0.6773577472464989
638,0,0.4934004113783038,0.5684568087105718
639,0,0.48706833492168783,0.5782831228055828
